;Czas;Nacisk;Cisnienie160;Cisnienie100
1426;152.71482062339783;177.48968296846468;-8.1284;-5.3848
1427;152.82199239730835;179.90639182938762;-8.1284;-5.3848
1428;152.92807269096375;0.0;-8.1284;-5.3848
1429;153.03417253494263;177.48968296846468;-8.1284;-5.3848
1430;153.14096355438232;179.90639182938762;-8.1284;-5.3848
1431;153.2483274936676;177.48968296846468;-8.1284;-5.3848
1432;153.35533165931702;177.48968296846468;-8.1284;-5.3848
1433;153.46128296852112;179.90639182938762;-8.1284;-5.3848
1434;153.56812715530396;177.48968296846468;-8.1284;-5.3848
1435;153.67516779899597;177.48968296846468;-8.1284;-5.3848
1436;153.78201365470886;179.90639182938762;-8.1284;-5.3848
1437;153.88906693458557;177.48968296846468;-8.1284;-5.3848
1438;153.99549460411072;177.48968296846468;-8.1284;-5.3848
1439;154.1025288105011;179.90639182938762;-8.1284;-5.3848
1440;154.20928692817688;177.48968296846468;-8.1284;-5.3848
1441;154.31620383262634;0.0;-8.1284;-5.3848
1442;154.4222333431244;179.90639182938762;-8.1284;82.3866
1443;154.5290789604187;177.48968296846468;-8.1284;-5.3848
1444;154.6360764503479;177.48968296846468;-8.1284;83.5817
1445;154.74242997169495;179.90639182938762;134.2036;-5.3848
1446;154.84967589378357;177.48968296846468;-8.1284;-5.3848
1447;154.95671319961548;177.48968296846468;-8.1284;-5.3848
1448;155.06278467178345;179.90639182938762;-8.1284;-5.3848
1449;155.16962695121765;177.48968296846468;-8.1284;-5.3848
1450;155.2756097316742;177.48968296846468;-8.1284;-5.3848
1451;155.38291907310486;179.90639182938762;-8.1284;-5.3848
1452;155.48980832099915;177.48968296846468;-8.1284;-5.3848
1453;155.59663653373718;177.48968296846468;-8.1284;83.5817
1454;155.7034194469452;179.90639182938762;134.2036;-5.3848
1455;155.8105969429016;177.48968296846468;134.2036;-5.3848
1456;155.91778206825256;177.48968296846468;-8.1284;-5.3848
1457;156.0248384475708;179.90639182938762;-8.1284;-5.3848
1458;156.1308150291443;0.0;134.2036;-5.3848
1459;156.23676562309265;177.48968296846468;-8.1284;83.5817
1460;156.34355568885803;0.0;134.2036;-5.3848
1461;156.4504532814026;177.48968296846468;-8.1284;-5.3848
1462;156.55734968185425;177.48968296846468;-8.1284;-5.3848
1463;156.66410112380981;178.69429636353772;-8.1284;-5.3848
1464;156.77131819725037;177.48968296846468;134.2036;-5.3848
1465;156.87849521636963;177.48968296846468;-8.1284;-5.3848
1466;156.9853320121765;178.69429636353772;-8.1284;-5.3848
1467;157.09174013137817;175.07297410754174;-8.1284;-5.3848
1468;157.19765329360962;177.48968296846468;-8.1284;-5.3848
1469;157.30495071411133;177.48968296846468;-8.1284;82.3866
1470;157.41199851036072;177.48968296846468;-8.1284;82.3866
1471;157.5182762145996;177.48968296846468;-8.1284;-5.3848
1472;157.62545680999756;0.0;134.2036;-5.3848
1473;157.73251390457153;177.48968296846468;-8.1284;-5.3848
1474;157.83941102027893;179.90639182938762;-8.1284;-5.3848
1475;157.94629192352295;177.48968296846468;-8.1284;-5.3848
1476;158.05223846435547;177.48968296846468;-8.1284;-5.3848
1477;158.15959358215332;179.90639182938762;-8.1284;-5.3848
1478;158.26660537719727;177.48968296846468;-8.1284;-5.3848
1479;158.3736481666565;177.48968296846468;-8.1284;-5.3848
1480;158.4804253578186;179.90639182938762;-8.1284;82.3866
1481;158.58713698387146;177.48968296846468;-8.1284;-5.3848
1482;158.69425773620605;177.48968296846468;-8.1284;-5.3848
1483;158.80107736587524;179.90639182938762;-8.1284;-5.3848
1484;158.9093599319458;173.8683607124687;-8.1284;82.3866
1485;159.01726078987122;177.48968296846468;-8.1284;-5.3848
1486;159.1267786026001;177.48968296846468;-8.1284;82.3866
1487;159.23459887504578;177.48968296846468;-8.1284;-5.3848
1488;159.3439817428589;178.69429636353772;-8.1284;82.3866
1489;159.45124673843384;177.48968296846468;-8.1284;82.3866
1490;159.5586051940918;179.90639182938762;-8.1284;82.98230000000001
1491;159.66594791412354;177.48968296846468;-8.1284;82.3866
1492;159.77311754226685;177.48968296846468;-8.1284;-5.3848
1493;159.88036465644836;179.90639182938762;-8.1284;-5.3848
1494;159.98732542991638;177.48968296846468;-8.1284;-5.3848
1495;160.0947346687317;177.48968296846468;-8.1284;-5.3848
1496;160.2019283771515;179.90639182938762;-8.1284;-5.3848
1497;160.30900049209595;177.48968296846468;-8.1284;-5.3848
1498;160.4159073829651;0.0;-8.1284;-5.3848
1499;160.5219497680664;179.90639182938762;-8.1284;-5.3848
1500;160.62878966331482;173.8683607124687;-8.1284;82.3866
1501;160.73525619506836;177.48968296846468;135.1696;-5.3848
1502;160.8424859046936;179.90639182938762;-8.1284;82.3866
1503;160.94875168800354;173.8683607124687;-8.1284;82.3866
1504;161.05588793754578;177.48968296846468;-8.1284;83.5817
1505;161.1628065109253;0.0;134.2036;-5.3848
1506;161.26968502998352;175.07297410754174;-8.1284;82.3866
1507;161.3761112689972;177.48968296846468;-8.1284;-5.3848
1508;161.48299622535706;0.0;134.2036;-5.3848
1509;161.59007096290588;176.27758750261478;-8.1284;-5.3848
1510;161.69665360450745;177.48968296846468;-8.1284;-5.3848
1511;161.8028302192688;178.69429636353772;-8.1284;-5.3848
1512;161.90992665290833;177.48968296846468;-8.1284;-5.3848
1513;162.01718664169312;178.69429636353772;-8.1284;83.5817
1514;162.12413573265076;177.48968296846468;-8.1284;-5.3848
1515;162.23104596138;177.48968296846468;-8.1284;-5.3848
1516;162.33783745765686;179.90639182938762;-8.1284;83.5817
1517;162.44504308700562;177.48968296846468;134.2036;-5.3848
1518;162.55237317085266;177.48968296846468;134.2036;-5.3848
1519;162.65962958335876;179.90639182938762;136.14159999999998;-5.3848
1520;162.76712369918823;177.48968296846468;134.2036;-5.3848
1521;162.87437272071838;0.0;136.14159999999998;-5.3848
1522;162.98312139511108;177.48968296846468;-8.1284;82.3866
1523;163.09027481079102;177.48968296846468;-8.1284;-5.3848
1524;163.19714093208313;177.48968296846468;-8.1284;-5.3848
1525;163.30311822891235;0.0;-8.1284;-5.3848
1526;163.4097023010254;177.48968296846468;134.2036;-5.3848
1527;163.51695823669434;0.0;-8.1284;-5.3848
1528;163.62346363067627;177.48968296846468;-8.1284;-5.3848
1529;163.730206489563;0.0;134.2036;-5.3848
1530;163.83634209632874;0.0;136.14159999999998;-5.3848
1531;163.9433822631836;177.48968296846468;-8.1284;-5.3848
1532;164.05025339126587;177.48968296846468;-8.1284;-5.3848
1533;164.15713262557983;0.0;136.14159999999998;-5.3848
1534;164.2630970478058;177.48968296846468;134.2036;-5.3848
1535;164.37047028541565;0.0;-8.1284;-5.3848
1536;164.47731804847717;0.0;136.14159999999998;-5.3848
1537;164.58341431617737;0.0;134.2036;-5.3848
1538;164.69031310081482;0.0;134.2036;-5.3848
1539;164.79739260673523;0.0;136.14159999999998;-5.3848
1540;164.90442848205566;0.0;-8.1284;-5.3848
1541;165.01099157333374;177.48968296846468;-8.1284;82.3866
1542;165.11756110191345;179.90639182938762;-8.1284;82.98230000000001
1543;165.22433304786682;177.48968296846468;-8.1284;-5.3848
1544;165.33106327056885;177.48968296846468;-8.1284;-5.3848
1545;165.4383728504181;179.90639182938762;-8.1284;-5.3848
1546;165.5453658103943;177.48968296846468;-8.1284;-5.3848
1547;165.6523768901825;177.48968296846468;-8.1284;-5.3848
1548;165.75924921035767;179.90639182938762;-8.1284;-5.3848
1549;165.8661379814148;177.48968296846468;-8.1284;-5.3848
1550;165.97209453582764;177.48968296846468;-8.1284;-5.3848
1551;166.07852339744568;179.90639182938762;-8.1284;-5.3848
1552;166.1854088306427;177.48968296846468;-8.1284;-5.3848
1553;166.2925045490265;177.48968296846468;-8.1284;-5.3848
1554;166.39940190315247;179.90639182938762;-8.1284;-5.3848
1555;166.5063886642456;177.48968296846468;-8.1284;82.3866
1556;166.61323595046997;177.48968296846468;-8.1284;83.5817
1557;166.71955466270447;179.90639182938762;-8.1284;-5.3848
1558;166.8264503479004;177.48968296846468;-8.1284;-5.3848
1559;166.93320178985596;177.48968296846468;-8.1284;-5.3848
1560;167.0401430130005;179.90639182938762;-8.1284;-5.3848
1561;167.14731168746948;176.27758750261478;-8.1284;82.3866
1562;167.25452423095703;0.0;134.2036;-5.3848
1563;167.36051225662231;179.90639182938762;-8.1284;-5.3848
1564;167.4675052165985;173.8683607124687;134.2036;-5.3848
1565;167.57455348968506;177.48968296846468;-8.1284;83.5817
1566;167.68093132972717;178.69429636353772;-8.1284;-5.3848
1567;167.7871856689453;175.07297410754174;-8.1284;-5.3848
1568;167.89393019676208;177.48968296846468;-8.1284;-5.3848
1569;168.0006184577942;0.0;134.2036;-5.3848
1570;168.1065812110901;0.0;134.2036;-5.3848
1571;168.2127170562744;0.0;134.2036;-5.3848
1572;168.31996536254883;0.0;135.1696;-5.3848
1573;168.4266378879547;171.45165185154573;-8.1284;-5.3848
1574;168.53389430046082;177.48968296846468;-8.1284;-5.3848
1575;168.64183497428894;177.48968296846468;-8.1284;-5.3848
1576;168.7491443157196;177.48968296846468;-8.1284;-5.3848
1577;168.85505199432373;177.48968296846468;-8.1284;-5.3848
1578;168.961993932724;177.48968296846468;-8.1284;-5.3848
1579;169.06892919540405;177.48968296846468;134.2036;-5.3848
1580;169.17626976966858;179.90639182938762;-8.1284;-5.3848
1581;169.28299474716187;177.48968296846468;-8.1284;-5.3848
1582;169.38950967788696;177.48968296846468;-8.1284;-5.3848
1583;169.49647617340088;179.90639182938762;-8.1284;-5.3848
1584;169.60249662399292;0.0;131.2996;-5.3848
1585;169.7111737728119;177.48968296846468;-8.1284;83.5817
1586;169.81974625587463;179.90639182938762;-8.1284;-5.3848
1587;169.92620134353638;176.27758750261478;134.2036;-5.3848
1588;170.03338932991028;177.48968296846468;-8.1284;83.5817
1589;170.14052724838257;179.90639182938762;-8.1284;-5.3848
1590;170.24665069580078;177.48968296846468;-8.1284;-5.3848
1591;170.353844165802;177.48968296846468;-8.1284;-5.3848
1592;170.4606215953827;178.69429636353772;-8.1284;-5.3848
1593;170.56744360923767;177.48968296846468;-8.1284;-5.3848
1594;170.67427682876587;178.69429636353772;-8.1284;-5.3848
1595;170.781476020813;0.0;134.2036;-5.3848
1596;170.88738822937012;177.48968296846468;-8.1284;82.3866
1597;170.99493670463562;179.90639182938762;-8.1284;-5.3848
1598;171.10232710838318;177.48968296846468;-8.1284;-5.3848
1599;171.20918941497803;177.48968296846468;-8.1284;82.3866
1600;171.31595396995544;179.90639182938762;-8.1284;-5.3848
1601;171.42279934883118;0.0;-8.1284;-5.3848
1602;171.52970361709595;0.0;-8.1284;-5.3848
1603;171.6357409954071;0.0;136.14159999999998;-5.3848
1604;171.74181818962097;0.0;134.2036;-5.3848
1605;171.84870171546936;177.48968296846468;-8.1284;-5.3848
1606;171.95561742782593;0.0;-8.1284;-5.3848
1607;172.06162548065186;177.48968296846468;-8.1284;-5.3848
1608;172.16848468780518;177.48968296846468;-8.1284;-5.3848
1609;172.27539253234863;0.0;-8.1284;-5.3848
1610;172.38153982162476;177.48968296846468;134.2036;-5.3848
1611;172.48889684677124;177.48968296846468;-8.1284;-5.3848
1612;172.59572911262512;179.90639182938762;-8.1284;-5.3848
1613;172.70257306098938;177.48968296846468;-8.1284;-5.3848
1614;172.80945253372192;177.48968296846468;-8.1284;83.5817
1615;172.91661930084229;179.90639182938762;135.1696;-5.3848
1616;173.02381682395935;177.48968296846468;-8.1284;82.3866
1617;173.13018941879272;177.48968296846468;134.2036;-5.3848
1618;173.23769211769104;179.90639182938762;-8.1284;-5.3848
1619;173.34463715553284;176.27758750261478;-8.1284;-5.3848
1620;173.45192122459412;177.48968296846468;-8.1284;-5.3848
1621;173.5588300228119;178.69429636353772;-8.1284;82.3866
1622;173.66620755195618;0.0;134.2036;-5.3848
1623;173.77327942848206;179.90639182938762;136.14159999999998;-5.3848
1624;173.8806712627411;177.48968296846468;-8.1284;82.98230000000001
1625;173.9878318309784;0.0;134.2036;-5.3848
1626;174.0947732925415;0.0;136.14159999999998;-5.3848
1627;174.20177745819092;177.48968296846468;-8.1284;-5.3848
1628;174.3086609840393;177.48968296846468;-8.1284;-5.3848
1629;174.4153609275818;179.90639182938762;-8.1284;-5.3848
1630;174.52143621444702;177.48968296846468;-8.1284;-5.3848
1631;174.6275656223297;177.48968296846468;-8.1284;-5.3848
1632;174.7345085144043;179.90639182938762;-8.1284;82.3866
1633;174.84311056137085;177.48968296846468;130.3276;-5.3848
1634;174.950767993927;177.48968296846468;-8.1284;-5.3848
1635;175.0572063922882;179.90639182938762;-8.1284;-5.3848
1636;175.1633472442627;177.48968296846468;-8.1284;-5.3848
1637;175.27179980278015;177.48968296846468;-8.1284;-5.3848
1638;175.3785343170166;178.69429636353772;-8.1284;82.3866
1639;175.48481702804565;172.6562652466188;-8.1284;82.3866
1640;175.59108471870422;177.48968296846468;-8.1284;83.5817
1641;175.6978530883789;179.90639182938762;-8.1284;82.3866
1642;175.80462861061096;0.0;134.2036;-5.3848
1643;175.9113907814026;0.0;-8.1284;-5.3848
1644;176.01752996444702;0.0;134.2036;-5.3848
1645;176.12358593940735;0.0;134.2036;-5.3848
1646;176.2306468486786;177.48968296846468;-8.1284;83.5817
1647;176.33678078651428;179.90639182938762;-8.1284;-5.3848
1648;176.44366025924683;173.8683607124687;134.2036;-5.3848
1649;176.5511965751648;177.48968296846468;-8.1284;-5.3848
1650;176.65835571289062;178.69429636353772;-8.1284;-5.3848
1651;176.76525616645813;177.48968296846468;-8.1284;-5.3848
1652;176.8720588684082;177.48968296846468;-8.1284;-5.3848
1653;176.9789342880249;177.48968296846468;-8.1284;-5.3848
1654;177.0859832763672;177.48968296846468;-8.1284;-5.3848
1655;177.19253587722778;178.69429636353772;-8.1284;-5.3848
1656;177.29955458641052;0.0;134.2036;-5.3848
1657;177.40655517578125;0.0;134.2036;-5.3848
1658;177.51343441009521;179.90639182938762;-8.1284;-5.3848
1659;177.62034726142883;177.48968296846468;-8.1284;-5.3848
1660;177.72729539871216;177.48968296846468;-8.1284;-5.3848
1661;177.8343403339386;179.90639182938762;-8.1284;-5.3848
1662;177.94131922721863;177.48968296846468;-8.1284;-5.3848
1663;178.04905486106873;177.48968296846468;-8.1284;-5.3848
1664;178.15640425682068;179.90639182938762;-8.1284;-5.3848
1665;178.26375269889832;177.48968296846468;-8.1284;-5.3848
1666;178.37093925476074;177.48968296846468;136.14159999999998;-5.3848
1667;178.4785602092743;177.48968296846468;-8.1284;-5.3848
1668;178.58589100837708;177.48968296846468;-8.1284;-5.3848
1669;178.69321513175964;179.90639182938762;-8.1284;82.3866
1670;178.8010654449463;177.48968296846468;-8.1284;-5.3848
1671;178.90842413902283;177.48968296846468;-8.1284;-5.3848
1672;179.0173144340515;178.69429636353772;-8.1284;82.3866
1673;179.12458181381226;177.48968296846468;-8.1284;-5.3848
1674;179.23239731788635;179.90639182938762;-8.1284;-5.3848
1675;179.34078884124756;177.48968296846468;-8.1284;-5.3848
1676;179.44812726974487;177.48968296846468;-8.1284;-5.3848
1677;179.55624318122864;179.90639182938762;-8.1284;-5.3848
1678;179.66350483894348;176.27758750261478;-8.1284;82.3866
1679;179.77068972587585;177.48968296846468;136.14159999999998;-5.3848
1680;179.87803602218628;0.0;134.2036;-5.3848
1681;179.98444724082947;0.0;134.2036;-5.3848
1682;180.09142899513245;0.0;136.14159999999998;-5.3848
1683;180.1986849308014;177.48968296846468;-8.1284;-5.3848
1684;180.30554723739624;177.48968296846468;-8.1284;-5.3848
1685;180.4124777317047;0.0;-8.1284;-5.3848
1686;180.5189025402069;0.0;134.2036;-5.3848
1687;180.62578535079956;177.48968296846468;-8.1284;-5.3848
1688;180.73274183273315;179.90639182938762;-8.1284;-5.3848
1689;180.8396599292755;0.0;134.2036;-5.3848
1690;180.94574236869812;0.0;134.2036;-5.3848
1691;181.0527491569519;179.90639182938762;-8.1284;-5.3848
1692;181.15964555740356;177.48968296846468;-8.1284;-5.3848
1693;181.26657104492188;177.48968296846468;-8.1284;-5.3848
1694;181.3734474182129;179.90639182938762;-8.1284;-5.3848
1695;181.48028993606567;177.48968296846468;-8.1284;-5.3848
1696;181.58718419075012;177.48968296846468;-8.1284;-5.3848
1697;181.69415259361267;0.0;-8.1284;-5.3848
1698;181.80013036727905;177.48968296846468;-8.1284;82.3866
1699;181.90687942504883;177.48968296846468;-8.1284;83.5817
1700;182.0143654346466;179.90639182938762;-8.1284;-5.3848
1701;182.1212980747223;177.48968296846468;-8.1284;82.3866
1702;182.22767519950867;177.48968296846468;134.2036;-5.3848
1703;182.33494520187378;179.90639182938762;-8.1284;-5.3848
1704;182.44191551208496;0.0;134.2036;-5.3848
1705;182.54788637161255;177.48968296846468;-8.1284;-5.3848
1706;182.6548171043396;179.90639182938762;134.2036;-5.3848
1707;182.76222896575928;172.6562652466188;-8.1284;82.3866
1708;182.86852407455444;177.48968296846468;-8.1284;83.5817
1709;182.9757912158966;179.90639182938762;-8.1284;82.3866
1710;183.08251643180847;175.07297410754174;-8.1284;-5.3848
1711;183.18990850448608;177.48968296846468;-8.1284;-5.3848
1712;183.2966547012329;178.69429636353772;-8.1284;-5.3848
1713;183.4036099910736;0.0;-8.1284;-5.3848
1714;183.50967025756836;177.48968296846468;-8.1284;-5.3848
1715;183.61655020713806;178.69429636353772;-8.1284;-5.3848
1716;183.72374868392944;0.0;-8.1284;-5.3848
1717;183.8301990032196;177.48968296846468;-8.1284;83.5817
1718;183.93647146224976;177.48968296846468;-8.1284;-5.3848
1719;184.0432665348053;177.48968296846468;-8.1284;82.3866
1720;184.1504259109497;178.69429636353772;-8.1284;-5.3848
1721;184.25722885131836;177.48968296846468;-8.1284;81.7872
1722;184.36440539360046;177.48968296846468;-8.1284;-5.3848
1723;184.4712643623352;0.0;136.14159999999998;-5.3848
1724;184.5798852443695;177.48968296846468;-8.1284;-5.3848
1725;184.68663454055786;177.48968296846468;-8.1284;83.5817
1726;184.79324078559875;179.90639182938762;-8.1284;82.3866
1727;184.89961290359497;177.48968296846468;-8.1284;82.3866
1728;185.006338596344;177.48968296846468;-8.1284;83.5817
1729;185.11320304870605;179.90639182938762;-8.1284;82.3866
1730;185.22040605545044;177.48968296846468;-8.1284;82.3866
1731;185.32692956924438;177.48968296846468;-8.1284;-5.3848
1732;185.43357062339783;179.90639182938762;-8.1284;-5.3848
1733;185.5403118133545;177.48968296846468;-8.1284;82.3866
1734;185.64657378196716;177.48968296846468;-8.1284;83.5817
1735;185.75377798080444;179.90639182938762;-8.1284;-5.3848
1736;185.8605134487152;177.48968296846468;-8.1284;-5.3848
1737;185.96724200248718;177.48968296846468;-8.1284;83.5817
1738;186.0742118358612;179.90639182938762;-8.1284;82.3866
1739;186.18106698989868;177.48968296846468;-8.1284;82.3866
1740;186.2878098487854;177.48968296846468;-8.1284;83.5817
1741;186.3942530155182;179.90639182938762;-8.1284;-5.3848
1742;186.501079082489;175.07297410754174;-8.1284;82.3866
1743;186.60789012908936;0.0;136.14159999999998;-5.3848
1744;186.7148289680481;178.69429636353772;134.2036;-5.3848
1745;186.8220067024231;0.0;-8.1284;-5.3848
1746;186.92802238464355;177.48968296846468;-8.1284;-5.3848
1747;187.03487491607666;178.69429636353772;134.2036;-5.3848
1748;187.14239811897278;177.48968296846468;-8.1284;-5.3848
1749;187.24931716918945;178.69429636353772;-8.1284;-5.3848
1750;187.3557677268982;177.48968296846468;-8.1284;-5.3848
1751;187.46266841888428;177.48968296846468;-8.1284;-5.3848
1752;187.5694534778595;177.48968296846468;-8.1284;83.5817
1753;187.67666387557983;177.48968296846468;-8.1284;81.7872
1754;187.78340339660645;177.48968296846468;-8.1284;82.3866
1755;187.89061498641968;179.90639182938762;-8.1284;-5.3848
1756;187.9976556301117;0.0;-8.1284;-5.3848
1757;188.10285997390747;177.48968296846468;134.2036;-5.3848
1758;188.20880508422852;0.0;-8.1284;-5.3848
1759;188.31458282470703;178.69429636353772;-8.1284;-5.3848
1760;188.42062258720398;173.8683607124687;-8.1284;-5.3848
1761;188.52619338035583;177.48968296846468;-8.1284;-5.3848
1762;188.63173818588257;179.90639182938762;-8.1284;-5.3848
1763;188.73770666122437;177.48968296846468;-8.1284;-5.3848
1764;188.84465742111206;0.0;134.2036;-5.3848
1765;188.95171570777893;0.0;136.14159999999998;-5.3848
1766;189.05860686302185;0.0;-8.1284;-5.3848
1767;189.16469430923462;177.48968296846468;134.2036;-5.3848
1768;189.27188634872437;179.90639182938762;-8.1284;-5.3848
1769;189.3788869380951;0.0;135.1696;-5.3848
1770;189.48576402664185;177.48968296846468;-8.1284;83.5817
1771;189.5924973487854;179.90639182938762;-8.1284;-5.3848
1772;189.6994071006775;0.0;134.2036;-5.3848
1773;189.80799841880798;177.48968296846468;-8.1284;-5.3848
1774;189.91487765312195;177.48968296846468;134.2036;-5.3848
1775;190.0221757888794;0.0;-8.1284;-5.3848
1776;190.1287648677826;179.90639182938762;-8.1284;83.5817
1777;190.2356414794922;177.48968296846468;-8.1284;81.1915
1778;190.34279680252075;177.48968296846468;-8.1284;82.3866
1779;190.45023918151855;179.90639182938762;-8.1284;82.98230000000001
1780;190.55698585510254;177.48968296846468;-8.1284;82.3866
1781;190.66376209259033;177.48968296846468;-8.1284;82.3866
1782;190.77060651779175;179.90639182938762;-8.1284;82.3866
1783;190.87797260284424;177.48968296846468;-8.1284;-5.3848
1784;190.98520469665527;177.48968296846468;-8.1284;-5.3848
1785;191.09129166603088;0.0;-8.1284;-5.3848
1786;191.19734072685242;177.48968296846468;-8.1284;82.3866
1787;191.30405378341675;177.48968296846468;-8.1284;-5.3848
1788;191.41081881523132;179.90639182938762;-8.1284;-5.3848
1789;191.51784920692444;177.48968296846468;-8.1284;-5.3848
1790;191.6248152256012;177.48968296846468;-8.1284;-5.3848
1791;191.73170447349548;179.90639182938762;-8.1284;-5.3848
1792;191.83866381645203;176.27758750261478;-8.1284;-5.3848
1793;191.94576740264893;177.48968296846468;-8.1284;-5.3848
1794;192.05220222473145;179.90639182938762;-8.1284;-5.3848
1795;192.15833640098572;177.48968296846468;-8.1284;-5.3848
1796;192.2653841972351;177.48968296846468;-8.1284;-5.3848
1797;192.37178778648376;179.90639182938762;-8.1284;-5.3848
1798;192.4786672592163;177.48968296846468;-8.1284;-5.3848
1799;192.5850613117218;177.48968296846468;-8.1284;-5.3848
1800;192.69159579277039;179.90639182938762;-8.1284;-5.3848
1801;192.79844522476196;177.48968296846468;-8.1284;-5.3848
1802;192.90534806251526;177.48968296846468;-8.1284;-5.3848
1803;193.01127767562866;0.0;-8.1284;-5.3848
1804;193.1173906326294;177.48968296846468;-8.1284;-5.3848
1805;193.22433257102966;177.48968296846468;-8.1284;-5.3848
1806;193.3312427997589;0.0;135.1696;-5.3848
1807;193.43820238113403;0.0;-8.1284;-5.3848
1808;193.5441596508026;177.48968296846468;-8.1284;83.5817
1809;193.6504409313202;179.90639182938762;-8.1284;82.3866
1810;193.7567126750946;177.48968296846468;-8.1284;82.3866
1811;193.86348581314087;177.48968296846468;-8.1284;-5.3848
1812;193.97022461891174;179.90639182938762;-8.1284;-5.3848
1813;194.07714533805847;177.48968296846468;-8.1284;82.3866
1814;194.18435144424438;0.0;136.14159999999998;-5.3848
1815;194.29302167892456;178.69429636353772;134.2036;-5.3848
1816;194.4003984928131;0.0;134.2036;-5.3848
1817;194.5075113773346;179.90639182938762;-8.1284;-5.3848
1818;194.61448574066162;0.0;-8.1284;-5.3848
1819;194.72052383422852;0.0;134.2036;-5.3848
1820;194.82758212089539;0.0;136.14159999999998;-5.3848
1821;194.9345543384552;0.0;-8.1284;-5.3848
1822;195.04059863090515;0.0;-8.1284;-5.3848
1823;195.14700627326965;0.0;136.14159999999998;-5.3848
1824;195.25294518470764;0.0;134.2036;-5.3848
1825;195.35988640785217;177.48968296846468;-8.1284;-5.3848
1826;195.46681904792786;0.0;-8.1284;-5.3848
1827;195.57312536239624;178.69429636353772;-8.1284;-5.3848
1828;195.6800138950348;177.48968296846468;134.2036;-5.3848
1829;195.7872290611267;177.48968296846468;-8.1284;-5.3848
1830;195.89412426948547;177.48968296846468;-8.1284;-5.3848
1831;196.00109910964966;177.48968296846468;-8.1284;-5.3848
1832;196.10792136192322;179.90639182938762;-8.1284;82.3866
1833;196.216481924057;177.48968296846468;130.3276;-5.3848
1834;196.32370471954346;177.48968296846468;-8.1284;-5.3848
1835;196.43059945106506;179.90639182938762;-8.1284;-5.3848
1836;196.53672409057617;0.0;134.2036;-5.3848
1837;196.64278173446655;0.0;134.2036;-5.3848
1838;196.7488214969635;179.90639182938762;-8.1284;-5.3848
1839;196.8556933403015;177.48968296846468;-8.1284;-5.3848
1840;196.96177172660828;177.48968296846468;-8.1284;-5.3848
1841;197.06798434257507;179.90639182938762;-8.1284;-5.3848
1842;197.1753580570221;177.48968296846468;-8.1284;82.3866
1843;197.28434205055237;177.48968296846468;134.2036;-5.3848
1844;197.39155888557434;179.90639182938762;-8.1284;-5.3848
1845;197.49845552444458;175.07297410754174;-8.1284;-5.3848
1846;197.60562705993652;177.48968296846468;-8.1284;83.5817
1847;197.712899684906;0.0;134.2036;-5.3848
1848;197.81982707977295;177.48968296846468;-8.1284;-5.3848
1849;197.9283275604248;179.90639182938762;136.14159999999998;-5.3848
1850;198.0361340045929;0.0;132.2656;-5.3848
1851;198.1433401107788;177.48968296846468;-8.1284;83.5817
1852;198.25064992904663;179.90639182938762;-8.1284;82.3866
1853;198.35794949531555;172.6562652466188;-8.1284;82.3866
1854;198.4652829170227;177.48968296846468;-8.1284;-5.3848
1855;198.57258653640747;178.69429636353772;-8.1284;-5.3848
1856;198.6809060573578;177.48968296846468;134.2036;-5.3848
1857;198.7886781692505;179.90639182938762;-8.1284;82.3866
1858;198.89652609825134;177.48968296846468;-8.1284;-5.3848
1859;199.00388550758362;177.48968296846468;-8.1284;-5.3848
1860;199.11098623275757;0.0;-8.1284;-5.3848
1861;199.21876788139343;0.0;-8.1284;-5.3848
1862;199.32831525802612;179.90639182938762;136.14159999999998;-5.3848
1863;199.43611025810242;177.48968296846468;-8.1284;-5.3848
1864;199.54286360740662;177.48968296846468;-8.1284;-5.3848
1865;199.64923405647278;179.90639182938762;-8.1284;82.3866
1866;199.75776147842407;176.27758750261478;-8.1284;-5.3848
1867;199.86470437049866;0.0;-8.1284;-5.3848
1868;199.97120118141174;179.90639182938762;-8.1284;-5.3848
1869;200.07743501663208;177.48968296846468;-8.1284;-5.3848
1870;200.18444633483887;177.48968296846468;-8.1284;-5.3848
1871;200.2920105457306;179.90639182938762;-8.1284;-5.3848
1872;200.39802646636963;0.0;-8.1284;-5.3848
1873;200.50410151481628;177.48968296846468;-8.1284;83.5817
1874;200.61127161979675;179.90639182938762;-8.1284;82.3866
1875;200.71861219406128;177.48968296846468;-8.1284;-5.3848
1876;200.82569766044617;177.48968296846468;-8.1284;-5.3848
1877;200.9317979812622;0.0;-8.1284;-5.3848
1878;201.03823256492615;176.27758750261478;-8.1284;82.3866
1879;201.14495849609375;177.48968296846468;-8.1284;-5.3848
1880;201.25183296203613;178.69429636353772;-8.1284;-5.3848
1881;201.3590705394745;177.48968296846468;-8.1284;-5.3848
1882;201.46602964401245;177.48968296846468;-8.1284;-5.3848
1883;201.572913646698;177.48968296846468;-8.1284;-5.3848
1884;201.67974734306335;177.48968296846468;-8.1284;-5.3848
1885;201.78663039207458;178.69429636353772;-8.1284;83.5817
1886;201.89388990402222;177.48968296846468;-8.1284;81.1915
1887;202.0003960132599;177.48968296846468;134.2036;-5.3848
1888;202.1075837612152;0.0;136.14159999999998;-5.3848
1889;202.2139973640442;0.0;134.2036;-5.3848
1890;202.32006335258484;0.0;-8.1284;-5.3848
1891;202.42668533325195;0.0;-8.1284;-5.3848
