;Czas;Nacisk;Cisnienie160;Cisnienie100
3552;383.4423897266388;16.410301990693913;0.5896;3.4397
3553;383.55030703544617;16.420664093693443;0.5956;3.4508
3554;383.65823578834534;16.420664093693443;0.5896;3.4619
3555;383.7661917209625;16.431026196692972;0.5896;3.4360000000000004
3556;383.8742022514343;16.410301990693913;0.5896;3.4434
3557;383.98219990730286;16.431026196692972;0.5836;3.4397
3558;384.0901732444763;16.431026196692972;0.5896;3.4619
3559;384.1971843242645;16.410301990693913;0.5896;3.4508
3560;384.30509972572327;16.441388299692502;0.5836;3.4471000000000003
3561;384.413001537323;16.410301990693913;0.5896;3.4360000000000004
3562;384.5209515094757;16.431026196692972;0.5956;3.4656000000000002
3563;384.62797808647156;16.410301990693913;0.5896;3.4767
3564;384.7359530925751;16.410301990693913;0.5956;3.4545000000000003
3565;384.84385204315186;16.410301990693913;0.5896;3.4471000000000003
3566;384.9525923728943;16.410301990693913;0.5896;3.4360000000000004
3567;385.0596413612366;16.410301990693913;0.5956;3.4582
3568;385.167622089386;16.420664093693443;0.5896;3.4101000000000004
3569;385.27460289001465;16.410301990693913;0.5836;3.4064
3570;385.38252806663513;16.431026196692972;0.5956;3.4064
3571;385.49044847488403;16.410301990693913;0.5956;3.4212000000000002
3572;385.59841418266296;16.410301990693913;0.5896;3.4471000000000003
3573;385.70635318756104;16.431026196692972;0.5896;3.4138
3574;385.81427550315857;16.399939887694384;0.5836;3.4286000000000003
3575;385.9222183227539;16.420664093693443;0.5896;3.399
3576;386.0301070213318;16.399939887694384;0.5956;3.3916000000000004
3577;386.1380784511566;16.410301990693913;0.5836;3.4138
3578;386.24509501457214;16.410301990693913;0.5896;3.3805
3579;386.3533203601837;16.431026196692972;0.5956;3.3953
3580;386.4603464603424;16.410301990693913;0.5896;3.3879
3581;386.5683403015137;16.410301990693913;0.5896;3.3509
3582;386.6770555973053;16.410301990693913;0.5896;3.3583000000000003
3583;386.7849712371826;16.431026196692972;0.5896;3.3842000000000003
3584;386.89289474487305;16.410301990693913;0.5776;3.3435
3585;387.00081753730774;16.399939887694384;0.5956;3.3842000000000003
3586;387.10876989364624;16.389577784694854;0.5956;3.3546
3587;387.2158353328705;16.389577784694854;0.5836;3.3546
3588;387.3238334655762;16.379215681695324;0.5896;3.3324000000000003
3589;387.43184328079224;16.348129372696736;0.5896;3.3472000000000004
3590;387.5397951602936;16.358491475696265;0.5956;3.3028
3591;387.64772272109985;16.358491475696265;0.5896;3.3398000000000003
3592;387.75560903549194;16.368853578695795;0.5896;3.3139000000000003
3593;387.86349058151245;16.368853578695795;0.5956;3.2658
3594;387.9714193344116;16.368853578695795;0.5896;3.3139000000000003
3595;388.07933616638184;16.379215681695324;0.5896;3.3139000000000003
3596;388.18636417388916;16.389577784694854;0.5896;3.3065
3597;388.29429388046265;16.379215681695324;0.5896;3.2843
3598;388.4030759334564;16.368853578695795;0.5956;3.3102
3599;388.51100969314575;16.358491475696265;0.5896;3.2991
3600;388.61890292167664;16.368853578695795;0.5836;3.2806
3601;388.7268033027649;16.368853578695795;0.5896;3.2991
3602;388.8348469734192;16.358491475696265;0.5836;3.2843
3603;388.94283294677734;16.379215681695324;0.5896;3.2732
3604;389.05083775520325;16.399939887694384;0.5956;3.2991
3605;389.15791940689087;16.410301990693913;0.5896;3.2806
3606;389.2658860683441;16.410301990693913;0.5836;3.2880000000000003
3607;389.3738007545471;16.399939887694384;0.5896;3.2880000000000003
3608;389.48183155059814;16.399939887694384;0.5956;3.2658
3609;389.5898549556732;16.410301990693913;0.5896;3.2769000000000004
3610;389.696946144104;16.410301990693913;0.5896;3.2547
3611;389.8049237728119;16.399939887694384;0.5956;3.2621
3612;389.9129333496094;16.399939887694384;0.5896;3.2658
3613;390.0208282470703;16.399939887694384;0.5896;3.2473
3614;390.12970185279846;16.389577784694854;0.5896;3.2880000000000003
3615;390.2367045879364;16.399939887694384;0.5896;3.2621
3616;390.3447506427765;16.399939887694384;0.5956;3.2251000000000003
3617;390.452712059021;16.389577784694854;0.5896;3.2177000000000002
3618;390.56065583229065;16.420664093693443;0.5896;3.2288
3619;390.6686182022095;16.389577784694854;0.5836;3.1992000000000003
3620;390.7765140533447;16.389577784694854;0.5896;3.2325000000000004
3621;390.884464263916;16.410301990693913;0.5896;3.2288
3622;390.9923493862152;16.389577784694854;0.5956;3.2325000000000004
3623;391.10027503967285;16.389577784694854;0.5896;3.1955
3624;391.2073585987091;16.410301990693913;0.5896;3.1955
3625;391.315322637558;16.399939887694384;0.6016;3.2362
3626;391.4225251674652;16.389577784694854;0.5956;3.2066000000000003
3627;391.52957248687744;16.399939887694384;0.5836;3.1881000000000004
3628;391.637553691864;16.389577784694854;0.5836;3.1955
3629;391.7455060482025;16.389577784694854;0.5896;3.1622000000000003
3630;391.8537163734436;16.399939887694384;0.5896;3.1844
3631;391.96175837516785;16.410301990693913;0.5896;3.1696
3632;392.06973028182983;16.420664093693443;0.5836;3.1696
3633;392.1767609119415;16.410301990693913;0.6016;3.1918
3634;392.28480410575867;16.389577784694854;0.5836;3.1881000000000004
3635;392.39281249046326;16.431026196692972;0.5896;3.1881000000000004
3636;392.50079560279846;16.379215681695324;0.5896;3.1955
3637;392.6087398529053;16.399939887694384;0.5836;3.14
3638;392.7167184352875;16.410301990693913;0.5956;3.1733000000000002
3639;392.82466983795166;16.410301990693913;0.5836;3.1363000000000003
3640;392.9326093196869;16.410301990693913;0.5896;3.14
3641;393.0405135154724;16.399939887694384;0.5896;3.1511
3642;393.1485376358032;16.399939887694384;0.5956;3.1141
3643;393.25563383102417;16.399939887694384;0.5836;3.1696
3644;393.3635666370392;16.389577784694854;0.5836;3.1437000000000004
3645;393.4715316295624;16.410301990693913;0.5896;3.1437000000000004
3646;393.58029198646545;16.379215681695324;0.5956;3.0919000000000003
3647;393.68825459480286;16.410301990693913;0.5896;3.1363000000000003
3648;393.7961759567261;16.410301990693913;0.5836;3.1363000000000003
3649;393.9041202068329;16.399939887694384;0.5836;3.1141
3650;394.0120210647583;16.410301990693913;0.5896;3.0956
3651;394.12001395225525;16.399939887694384;0.5896;3.103
3652;394.227059841156;16.399939887694384;0.5956;3.0734000000000004
3653;394.33500576019287;16.399939887694384;0.5896;3.1252
3654;394.44296956062317;16.379215681695324;0.5896;3.0771
3655;394.5508987903595;16.399939887694384;0.5896;3.0660000000000003
3656;394.6584439277649;16.399939887694384;0.5896;3.0771
3657;394.7669630050659;16.399939887694384;0.5896;3.0956
3658;394.87516236305237;16.399939887694384;0.5956;3.0919000000000003
3659;394.98318219184875;16.389577784694854;0.5896;3.0845000000000002
3660;395.0911750793457;16.410301990693913;0.5896;3.0697
3661;395.19937658309937;16.410301990693913;0.5956;3.0956
3662;395.3081884384155;16.410301990693913;0.5896;3.0919000000000003
3663;395.41620087623596;16.389577784694854;0.5896;3.0364
3664;395.52418303489685;16.399939887694384;0.5896;3.0771
3665;395.6321213245392;16.399939887694384;0.5896;3.0327
3666;395.7400367259979;16.368853578695795;0.5896;3.0401000000000002
3667;395.84797525405884;16.399939887694384;0.5896;3.0253
3668;395.955974817276;16.399939887694384;0.5896;3.0475000000000003
3669;396.0639464855194;16.399939887694384;0.5896;3.0253
3670;396.17191529273987;16.399939887694384;0.5896;3.0512
3671;396.2789077758789;16.399939887694384;0.5836;3.0290000000000004
3672;396.38696479797363;16.410301990693913;0.5896;2.992
3673;396.4940187931061;16.203059930703326;0.5836;3.0327
3674;396.6043417453766;16.399939887694384;0.5896;3.0327
3675;396.71208906173706;16.399939887694384;0.5836;3.0401000000000002
3676;396.82089591026306;16.399939887694384;0.5896;3.0401000000000002
3677;396.928603887558;16.410301990693913;0.5896;3.0512
3678;397.03660893440247;16.399939887694384;0.5896;3.0142
3679;397.1443147659302;16.389577784694854;0.5896;3.0512
3680;397.25261306762695;16.399939887694384;0.5896;2.9957000000000003
3681;397.36032700538635;16.389577784694854;0.5836;2.9994
3682;397.4689700603485;16.389577784694854;0.5836;3.0031000000000003
3683;397.57667422294617;16.389577784694854;0.5896;2.9846000000000004
3684;397.6855034828186;16.379215681695324;0.5836;3.0179
3685;397.79256558418274;16.368853578695795;0.5896;2.992
3686;397.90051674842834;16.348129372696736;0.5956;2.9846000000000004
3687;398.00746750831604;16.368853578695795;0.5836;3.0031000000000003
3688;398.11538434028625;16.368853578695795;0.5956;3.0105
3689;398.22346568107605;16.348129372696736;0.5896;3.0031000000000003
3690;398.3318042755127;16.358491475696265;0.5896;3.0068
3691;398.43882298469543;16.368853578695795;0.5896;2.9809
3692;398.5458092689514;16.399939887694384;0.5896;2.9402000000000004
3693;398.65374970436096;16.7936998016765;0.5956;2.9698
3694;398.76137232780457;16.586457741685912;0.5956;2.9809
3695;398.86836338043213;16.565733535686853;0.5836;2.9735
3696;398.9753580093384;16.555371432687323;0.5836;2.992
3697;399.08334827423096;15.4880748237358;0.5896;2.955
3698;399.19038796424866;15.64350636872874;0.5836;2.9587000000000003
3699;399.2974407672882;16.7936998016765;0.5956;2.9106
3700;399.40445160865784;16.60718194768497;0.5896;2.9291
3701;399.5124442577362;15.612420059730155;0.5896;2.918
3702;399.61949014663696;15.001055982757922;0.5956;2.9698
3703;399.72654724121094;15.850748428719328;0.5896;2.9328000000000003
3704;399.8335199356079;16.710802977680263;0.5896;2.9069000000000003
3705;399.9430904388428;16.741889286678852;0.5956;2.9328000000000003
3706;400.05077028274536;15.50879902973486;0.5896;2.9217
3707;400.15792751312256;15.04250439475604;0.5836;2.9143000000000003
3708;400.26499342918396;15.35336748474192;0.5956;2.9624
3709;400.3719701766968;16.099438900708034;0.5896;2.9217
3710;400.48077607154846;15.767851604723095;0.5956;2.8884000000000003
3711;400.587819814682;15.529523235733919;0.5896;2.9106
3712;400.69579005241394;15.33264327874286;0.5956;2.8773
3713;400.80277013778687;15.33264327874286;0.5956;2.9254000000000002
3714;400.91067934036255;15.736765295724506;0.5836;2.9439
3715;401.0176405906677;15.270470660745687;0.5956;2.8699000000000003
3716;401.12554717063904;14.980331776758863;0.5836;2.8921
3717;401.232656955719;15.011418085757452;0.5956;2.8995
3718;401.33971667289734;15.716041089725447;0.5896;2.8884000000000003
3719;401.4469201564789;15.695316883726388;0.5896;2.9106
3720;401.5537142753601;15.684954780726859;0.5896;2.8847
3721;401.6611113548279;15.674592677727329;0.5836;2.8921
3722;401.7690291404724;15.674592677727329;0.5836;2.9032
3723;401.8770024776459;15.6642305747278;0.5836;2.8884000000000003
3724;401.9840078353882;15.674592677727329;0.5956;2.9069000000000003
3725;402.0912256240845;15.674592677727329;0.5896;2.8810000000000002
3726;402.1985204219818;15.674592677727329;0.5956;2.8884000000000003
3727;402.30558371543884;15.674592677727329;0.5896;2.9069000000000003
3728;402.41354632377625;15.6642305747278;0.5836;2.8514000000000004
3729;402.5205657482147;15.684954780726859;0.5836;2.8366000000000002
3730;402.62756609916687;15.674592677727329;0.5896;2.8625000000000003
3731;402.7354691028595;15.674592677727329;0.5776;2.8662
3732;402.84244108200073;15.6642305747278;0.5896;2.8699000000000003
3733;402.95038080215454;15.674592677727329;0.5896;2.8662
3734;403.05766558647156;15.684954780726859;0.5896;2.8514000000000004
3735;403.1647672653198;15.695316883726388;0.5896;2.8551
3736;403.27285838127136;15.695316883726388;0.5896;2.8699000000000003
3737;403.38129901885986;15.684954780726859;0.5836;2.8514000000000004
3738;403.4883232116699;15.674592677727329;0.5836;2.8514000000000004
3739;403.59630703926086;15.674592677727329;0.5956;2.8514000000000004
3740;403.7033386230469;15.6642305747278;0.5896;2.8366000000000002
3741;403.8113567829132;15.695316883726388;0.5896;2.8403
3742;403.9190151691437;15.684954780726859;0.5956;2.8440000000000003
3743;404.02604150772095;15.695316883726388;0.5896;2.8366000000000002
3744;404.1340572834015;15.695316883726388;0.5896;2.7996000000000003
3745;404.24115657806396;15.695316883726388;0.5896;2.8403
3746;404.3481526374817;15.695316883726388;0.5896;2.8144
3747;404.45517659187317;15.684954780726859;0.5956;2.7885
3748;404.56222319602966;15.695316883726388;0.5896;2.8033
3749;404.6693675518036;15.705678986725918;0.5896;2.807
3750;404.77644324302673;15.705678986725918;0.5896;2.8218
3751;404.885116815567;15.695316883726388;0.5956;2.8218
3752;404.99311923980713;15.684954780726859;0.5896;2.8218
3753;405.1011552810669;15.705678986725918;0.5956;2.7774
3754;405.20817160606384;15.695316883726388;0.5896;2.807
3755;405.3152029514313;15.705678986725918;0.5836;2.7959
3756;405.4221839904785;15.705678986725918;0.6016;2.7774
3757;405.52921438217163;15.695316883726388;0.5836;2.7626
3758;405.63798809051514;15.695316883726388;0.5896;2.807
3759;405.7450041770935;15.726403192724977;0.5896;2.8033
3760;405.8529031276703;15.705678986725918;0.5956;2.7515
3761;405.9598867893219;15.716041089725447;0.5836;2.7811000000000003
3762;406.0678324699402;16.099438900708034;0.5896;2.7922000000000002
3763;406.17487812042236;15.954369458714623;0.5896;2.7626
3764;406.2819514274597;15.933645252715564;0.5956;2.7996000000000003
3765;406.3910765647888;15.933645252715564;0.5956;2.7922000000000002
3766;406.49826097488403;15.6642305747278;0.5896;2.7145
3767;406.60636162757874;15.467350617736745;0.5836;2.7478000000000002
3768;406.7144207954407;15.81966211972074;0.5896;2.7663
3769;406.82235980033875;15.798937913721684;0.5896;2.7478000000000002
3770;406.93030834198;15.809300016721213;0.5956;2.7441
3771;407.0382616519928;15.809300016721213;0.5896;2.7441
3772;407.1461989879608;15.809300016721213;0.5896;2.7478000000000002
3773;407.25323724746704;15.81966211972074;0.5956;2.7626
3774;407.36132884025574;15.809300016721213;0.5896;2.7811000000000003
3775;407.4690828323364;15.809300016721213;0.5836;2.7552000000000003
3776;407.5769956111908;15.81966211972074;0.5896;2.7552000000000003
3777;407.68493008613586;15.798937913721684;0.5956;2.7552000000000003
3778;407.792893409729;15.798937913721684;0.5896;2.7145
3779;407.9008972644806;15.798937913721684;0.5836;2.733
3780;408.0088884830475;15.809300016721213;0.5896;2.7404
3781;408.1168007850647;15.798937913721684;0.5896;2.696
3782;408.2251420021057;15.798937913721684;0.5896;2.7108000000000003
3783;408.3328742980957;15.809300016721213;0.5836;2.7034000000000002
3784;408.4408257007599;15.81966211972074;0.5956;2.7071
3785;408.54891633987427;15.81966211972074;0.5896;2.7182
3786;408.65681290626526;15.809300016721213;0.5896;2.696
3787;408.7648112773895;15.964731561714153;0.5896;2.7219
3788;408.87279653549194;16.099438900708034;0.5896;2.6849000000000003
3789;408.98090720176697;16.099438900708034;0.5896;2.6553
3790;409.0889308452606;16.099438900708034;0.5956;2.6775
3791;409.1976547241211;16.078714694708975;0.5896;2.6997
3792;409.30474162101746;16.057990488709915;0.5836;2.6738
3793;409.4127564430237;16.068352591709445;0.5836;2.7108000000000003
3794;409.5207197666168;16.078714694708975;0.5836;2.7293000000000003
3795;409.6287422180176;16.068352591709445;0.5896;2.6812
3796;409.7358145713806;16.037266282710856;0.5896;2.6923000000000004
3797;409.84383249282837;16.026904179711327;0.5836;2.7219
3798;409.9518096446991;16.006179973712268;0.5956;2.7034000000000002
3799;410.05971598625183;15.995817870712738;0.5896;2.6775
3800;410.1676058769226;16.006179973712268;0.5956;2.7108000000000003
3801;410.2746653556824;16.047628385710386;0.5896;2.6516
3802;410.3827621936798;16.057990488709915;0.5956;2.6553
3803;410.49070024490356;16.047628385710386;0.5896;2.6442
3804;410.598601102829;16.047628385710386;0.5896;2.6553
3805;410.7065076828003;16.047628385710386;0.5836;2.6775
3806;410.8143882751465;16.057990488709915;0.5896;2.6479000000000004
3807;410.92312026023865;16.047628385710386;0.5836;2.6738
3808;411.03100991249084;16.037266282710856;0.5896;2.6701
3809;411.1389021873474;16.047628385710386;0.5956;2.6220000000000003
3810;411.2468650341034;16.026904179711327;0.5896;2.6553
3811;411.35392665863037;16.057990488709915;0.5956;2.6590000000000003
3812;411.46125960350037;16.016542076711797;0.5956;2.6516
3813;411.5693156719208;16.037266282710856;0.5836;2.6442
3814;411.6773238182068;16.037266282710856;0.5896;2.6331
3815;411.7852740287781;16.047628385710386;0.5896;2.6220000000000003
3816;411.8933005332947;16.037266282710856;0.5956;2.6405000000000003
3817;412.00133991241455;16.026904179711327;0.5956;2.6479000000000004
3818;412.1093239784241;16.057990488709915;0.5956;2.6183
3819;412.217312335968;16.203059930703326;0.5896;2.6109
3820;412.3243496417999;16.275594651700033;0.5896;2.6442
3821;412.4323515892029;16.348129372696736;0.5896;2.6368
3822;412.54028487205505;16.327405166697677;0.5956;2.6183
3823;412.649037361145;16.306680960698618;0.5956;2.6553
3824;412.7569761276245;16.234146239701914;0.5896;2.5517000000000003
3825;412.8649046421051;16.140887312706152;0.5896;2.6146000000000003
3826;412.97286009788513;16.130525209706622;0.5836;2.5887000000000002
3827;413.08076190948486;16.130525209706622;0.5896;2.585
3828;413.1886901855469;15.975093664713679;0.5896;2.5961000000000003
3829;413.2957549095154;15.964731561714153;0.5896;2.585
3830;413.40376114845276;15.975093664713679;0.5896;2.5295
3831;413.5117485523224;16.006179973712268;0.5896;2.585
3832;413.619669675827;16.130525209706622;0.5896;2.5961000000000003
3833;413.72758054733276;16.130525209706622;0.5896;2.5406
3834;413.83551025390625;16.140887312706152;0.5896;2.5887000000000002
3835;413.9435386657715;16.130525209706622;0.5836;2.5554
3836;414.0515067577362;16.099438900708034;0.5896;2.5998
3837;414.1594741344452;16.120163106707093;0.5896;2.5887000000000002
3838;414.26743841171265;16.109801003707563;0.5836;2.5813
3839;414.37522172927856;16.099438900708034;0.5896;2.5813
3840;414.4831531047821;16.109801003707563;0.5896;2.5702000000000003
3841;414.5912935733795;16.109801003707563;0.5896;2.585
3842;414.69928765296936;16.109801003707563;0.5896;2.5665
3843;414.8072395324707;16.109801003707563;0.5896;2.5776000000000003
3844;414.9152274131775;16.099438900708034;0.5956;2.5961000000000003
3845;415.0231263637543;16.099438900708034;0.5896;2.5591
3846;415.13111901283264;16.109801003707563;0.5956;2.5776000000000003
3847;415.239054441452;16.099438900708034;0.5896;2.548
3848;415.34611344337463;16.089076797708504;0.5896;2.5517000000000003
3849;415.4540750980377;16.099438900708034;0.5956;2.5517000000000003
3850;415.5621643066406;16.047628385710386;0.5956;2.5369
3851;415.6701030731201;16.099438900708034;0.5896;2.5221
3852;415.77803802490234;16.099438900708034;0.5896;2.5591
3853;415.8859441280365;16.109801003707563;0.5896;2.5147
3854;415.9939703941345;16.109801003707563;0.6016;2.5295
3855;416.10289239883423;16.109801003707563;0.5896;2.5702000000000003
3856;416.2108211517334;16.109801003707563;0.5836;2.5369
3857;416.31805872917175;16.099438900708034;0.5896;2.5184
3858;416.42664194107056;16.130525209706622;0.5836;2.5332000000000003
3859;416.53373193740845;16.120163106707093;0.5896;2.5036
3860;416.6417953968048;15.747127398724036;0.5956;2.5073000000000003
3861;416.74978613853455;16.109801003707563;0.5896;2.4851
3862;416.85780096054077;16.109801003707563;0.5956;2.5258000000000003
3863;416.96579790115356;16.120163106707093;0.5896;2.5517000000000003
3864;417.07375860214233;16.109801003707563;0.5896;2.5517000000000003
3865;417.18171977996826;16.089076797708504;0.5956;2.511
3866;417.289776802063;16.109801003707563;0.5896;2.5258000000000003
3867;417.39676117897034;16.099438900708034;0.5896;2.5406
3868;417.5047826766968;16.099438900708034;0.5896;2.5332000000000003
3869;417.6127378940582;16.089076797708504;0.5836;2.4777
3870;417.72071599960327;16.120163106707093;0.5836;2.5295
3871;417.8294517993927;16.109801003707563;0.5896;2.4925
3872;417.93736386299133;16.109801003707563;0.5896;2.5221
3873;418.04529643058777;16.109801003707563;0.5836;2.4851
3874;418.15324354171753;16.099438900708034;0.5896;2.5073000000000003
3875;418.26131677627563;16.109801003707563;0.5896;2.511
3876;418.36836671829224;16.099438900708034;0.5956;2.474
3877;418.47632455825806;16.109801003707563;0.5896;2.4925
3878;418.58431363105774;16.099438900708034;0.5836;2.4925
3879;418.69226241111755;16.109801003707563;0.5896;2.4703
3880;418.80021691322327;16.089076797708504;0.6016;2.4777
3881;418.90824484825134;16.099438900708034;0.5836;2.4703
3882;419.0161988735199;16.089076797708504;0.5836;2.4333
3883;419.1242823600769;16.120163106707093;0.5836;2.4888000000000003
3884;419.2323417663574;16.078714694708975;0.5896;2.4518
3885;419.33929109573364;16.109801003707563;0.5896;2.4444000000000004
3886;419.4472861289978;16.099438900708034;0.5896;2.4407
3887;419.55604672431946;16.099438900708034;0.5896;2.4814000000000003
3888;419.66323685646057;16.120163106707093;0.6016;2.3852
3889;419.77024579048157;16.089076797708504;0.5896;2.4518
3890;419.8782162666321;16.109801003707563;0.5956;2.4370000000000003
3891;419.9862320423126;16.099438900708034;0.5956;2.4259
3892;420.0943160057068;16.089076797708504;0.6016;2.4629000000000003
3893;420.2023198604584;16.089076797708504;0.5896;2.4555000000000002
3894;420.310334444046;16.109801003707563;0.5956;2.4074
3895;420.41737604141235;16.089076797708504;0.5896;2.4333
3896;420.5253336429596;16.099438900708034;0.5896;2.4777
3897;420.63331389427185;16.099438900708034;0.5896;2.4148
3898;420.74125266075134;16.109801003707563;0.5836;2.4222
3899;420.8492159843445;16.109801003707563;0.5896;2.4481
3900;420.9572067260742;16.089076797708504;0.5836;2.4296
3901;421.06510162353516;16.109801003707563;0.5836;2.4629000000000003
3902;421.1730296611786;16.099438900708034;0.5896;2.4518
3903;421.2819495201111;16.109801003707563;0.5956;2.4444000000000004
3904;421.388959646225;16.099438900708034;0.5836;2.4111000000000002
3905;421.49611139297485;16.099438900708034;0.5836;2.4185000000000003
3906;421.60319113731384;16.130525209706622;0.5956;2.3889
3907;421.711222410202;16.089076797708504;0.5956;2.4296
3908;421.8191730976105;16.109801003707563;0.5896;2.4148
3909;421.9271206855774;16.099438900708034;0.5956;2.4185000000000003
3910;422.0350675582886;16.109801003707563;0.5896;2.3926000000000003
3911;422.14299511909485;16.099438900708034;0.5896;2.4407
3912;422.2509653568268;16.099438900708034;0.5956;2.3741000000000003
3913;422.35895323753357;16.089076797708504;0.5896;2.4037
3914;422.4662199020386;16.099438900708034;0.5896;2.4111000000000002
3915;422.57425570487976;16.120163106707093;0.5896;2.4185000000000003
3916;422.68225049972534;16.089076797708504;0.5896;2.3963
3917;422.7901952266693;16.109801003707563;0.5896;2.3926000000000003
3918;422.8981235027313;16.109801003707563;0.6016;2.3593
3919;423.00550079345703;16.130525209706622;0.5896;2.4037
3920;423.1134355068207;16.099438900708034;0.5896;2.3445
3921;423.2213752269745;16.099438900708034;0.5896;2.3741000000000003
3922;423.3293716907501;16.099438900708034;0.5956;2.3778
3923;423.4364290237427;16.089076797708504;0.5896;2.4000000000000004
3924;423.5444185733795;16.099438900708034;0.5896;2.4074
3925;423.6523766517639;16.099438900708034;0.5896;2.3963
3926;423.760262966156;16.120163106707093;0.5896;2.4111000000000002
3927;423.8694050312042;16.099438900708034;0.5896;2.3815
3928;423.9767186641693;16.130525209706622;0.5836;2.4074
3929;424.0820953845978;16.130525209706622;0.5956;2.3741000000000003
3930;424.1876130104065;16.109801003707563;0.5836;2.363
3931;424.2931010723114;16.099438900708034;0.5836;2.3889
3932;424.39837527275085;16.109801003707563;0.5896;2.3408
3933;424.50382447242737;16.130525209706622;0.5896;2.363
3934;424.6092872619629;16.120163106707093;0.5836;2.3482000000000003
3935;424.71614933013916;16.140887312706152;0.5956;2.3815
3936;424.8241922855377;16.130525209706622;0.5836;2.326
3937;424.9321479797363;16.120163106707093;0.5896;2.3593
3938;425.04009437561035;16.109801003707563;0.5896;2.3445
3939;425.14801573753357;16.109801003707563;0.5896;2.3038000000000003
3940;425.2559335231781;16.099438900708034;0.5896;2.3593
3941;425.3630278110504;16.120163106707093;0.5896;2.3556000000000004
3942;425.47111201286316;16.099438900708034;0.5836;2.3112
3943;425.5790579319;16.109801003707563;0.5836;2.3371
3944;425.68697690963745;16.120163106707093;0.5896;2.3371
3945;425.7956669330597;16.099438900708034;0.5956;2.3297000000000003
3946;425.903603553772;16.120163106707093;0.5896;2.3334
3947;426.01160883903503;16.120163106707093;0.5836;2.3223000000000003
3948;426.11951994895935;16.099438900708034;0.5956;2.3445
3949;426.2274239063263;16.120163106707093;0.5836;2.3297000000000003
3950;426.3345057964325;16.109801003707563;0.5956;2.3297000000000003
3951;426.4432475566864;16.109801003707563;0.5956;2.2927
3952;426.55033445358276;16.109801003707563;0.5896;2.3223000000000003
3953;426.6583352088928;16.099438900708034;0.5956;2.2964
3954;426.76628398895264;15.695316883726388;0.5896;2.3408
3955;426.8737123012543;16.109801003707563;0.5896;2.289
3956;426.98080134391785;16.109801003707563;0.5956;2.3038000000000003
3957;427.0893323421478;16.109801003707563;0.5896;2.3186
3958;427.19784712791443;16.099438900708034;0.5956;2.2779000000000003
3959;427.30552554130554;16.109801003707563;0.5896;2.2816
3960;427.4130959510803;16.109801003707563;0.5956;2.3186
3961;427.5219027996063;16.109801003707563;0.5836;2.3075
3962;427.6301770210266;16.109801003707563;0.5896;2.2705
3963;427.7387046813965;16.109801003707563;0.5896;2.2853000000000003
3964;427.8461363315582;16.120163106707093;0.5956;2.2631
3965;427.95462465286255;16.109801003707563;0.5836;2.2631
3966;428.0631093978882;16.109801003707563;0.5836;2.2594000000000003
3967;428.1716139316559;16.109801003707563;0.5956;2.289
3968;428.28025817871094;16.099438900708034;0.5836;2.2816
3969;428.3878526687622;16.120163106707093;0.5956;2.289
3970;428.4963927268982;16.099438900708034;0.5896;2.2298
3971;428.6048786640167;16.109801003707563;0.5896;2.2927
3972;428.71232175827026;16.109801003707563;0.5956;2.2557
3973;428.8208532333374;16.120163106707093;0.5956;2.2039
3974;428.92835998535156;16.099438900708034;0.5896;2.2668
3975;429.03700399398804;16.109801003707563;0.5896;2.2705
3976;429.1456470489502;16.109801003707563;0.5896;2.2594000000000003
3977;429.2550241947174;16.109801003707563;0.5896;2.2446
3978;429.36265754699707;16.109801003707563;0.5956;2.2409000000000003
3979;429.47129130363464;16.099438900708034;0.5956;2.2187
3980;429.57879161834717;16.109801003707563;0.5956;2.2631
3981;429.68637013435364;16.109801003707563;0.5956;2.1965000000000003
3982;429.7948501110077;16.109801003707563;0.5896;2.2335000000000003
3983;429.90228390693665;16.099438900708034;0.5956;2.2557
3984;430.01075744628906;16.089076797708504;0.6016;2.2187
3985;430.11824083328247;16.109801003707563;0.5896;2.2557
3986;430.2267861366272;16.099438900708034;0.5896;2.2298
3987;430.33537316322327;16.120163106707093;0.5896;2.2705
3988;430.4428997039795;16.089076797708504;0.5836;2.2150000000000003
3989;430.55145740509033;16.120163106707093;0.5896;2.2705
3990;430.65999269485474;16.120163106707093;0.5896;2.2409000000000003
3991;430.76847553253174;16.120163106707093;0.5836;2.2335000000000003
3992;430.87711358070374;16.109801003707563;0.5896;2.2261
3993;430.9853479862213;16.099438900708034;0.5896;2.2298
3994;431.092805147171;16.099438900708034;0.5956;2.2372
3995;431.2013292312622;16.140887312706152;0.5836;2.2372
3996;431.30989384651184;16.109801003707563;0.5896;2.2409000000000003
3997;431.4174757003784;16.120163106707093;0.5896;2.2261
3998;431.5251557826996;16.099438900708034;0.5836;2.2298
3999;431.63375186920166;16.109801003707563;0.5896;2.1854
4000;431.7412669658661;16.089076797708504;0.5896;2.1928
4001;431.84973311424255;16.099438900708034;0.5956;2.2076000000000002
4002;431.95829820632935;16.109801003707563;0.5896;2.2224
4003;432.0657858848572;16.109801003707563;0.5956;2.1928
4004;432.17388677597046;16.109801003707563;0.5896;2.2076000000000002
4005;432.2818706035614;16.109801003707563;0.5836;2.2150000000000003
4006;432.38891649246216;16.109801003707563;0.5896;2.141
4007;432.49688959121704;16.120163106707093;0.5836;2.1817
4008;432.6048378944397;16.099438900708034;0.5896;2.1891000000000003
4009;432.7131154537201;16.109801003707563;0.5896;2.1928
4010;432.82110714912415;16.120163106707093;0.5896;2.1743
